candidate	round	elapsed_ns	output_bytes	written_bytes	accounting_delta	dropped_bytes	trace_overruns	trace_dropped	commit_overruns	user_ticks	system_ticks	read_calls	write_calls	rchar	wchar	vmhwm_kb
baseline	1	10050865480	139740262	139740262	0	0	0	0	0	32	465	116705	116709	139742271	139740438	1332
4k	1	10015455222	108791529	108791084	445	0	0	0	0	22	340	107413	107413	108348867	108348867	1424
8k	1	10034568703	156139787	156139787	0	0	0	0	0	26	437	149162	149161	156074063	156073618	1496
16k	1	10047206274	162238326	162238326	0	0	0	0	0	24	454	149626	149625	161959317	161958872	1500
64k	1	10032350070	169085683	169085683	0	0	0	0	0	28	470	150479	150478	168237210	168236305	1332
4k	2	10021936593	176297127	176297127	0	0	0	0	0	31	496	175989	175988	175962548	175958452	1264
8k	2	10016059817	162596833	162596833	0	0	0	0	0	24	433	139684	139683	159916797	159916352	1468
16k	2	10018045874	149960670	149960670	0	0	0	0	0	24	426	138778	138777	149584712	149578091	1276
64k	2	10033973220	169261589	169261589	0	0	0	0	0	24	457	149287	149286	169188878	169188433	1280
baseline	2	10036873746	150951444	150951444	0	0	0	0	0	38	456	148430	148429	150576712	150574884	1424
8k	3	10022864901	155299905	155299905	0	0	0	0	0	23	431	138855	138854	155165353	155164908	1432
16k	3	10014453453	150230716	150230716	0	0	0	0	0	23	413	130762	130761	149674999	149674554	1472
64k	3	10024055591	151818206	151818206	0	0	0	0	0	22	413	133135	133134	151624618	151624173	1348
baseline	3	10028823672	145776122	145776122	0	0	0	0	0	36	459	144264	144263	145575242	145574797	1328
4k	3	10046150590	155543400	155543400	0	0	0	0	0	26	438	166778	166777	155350781	155349306	1364
